scenario,domain,category,goal,actions_used,status,session_id,extracted_data,time_ms,content_length,browser,stealth_level,credits_used,error
hn-top-stories,news.ycombinator.com,Data Extraction,Browse and extract top 10 HN stories with scores,"goto, smoothScroll, evaluate",pass,c1211eba-a24a-4b98-b6d6-c1dd3b0abce0,1. News publishers limit Internet Archive access due to AI scraping concerns (213 points) | 2. uBlock filter list to hide all YouTube Shorts (206 points) | 3. My smart sleep mask broadcasts users' brainwaves to an open MQTT broker (248 points) | 4. Ooh.directory: a place to find good blogs that inte,23145,34876,chrome-h,0,4.1639,
wiki-search-rust,wikipedia.org,Search & Extract,"Search ""Rust programming"" with visible typing, browse article","goto, click, typeSlowly, press, smoothScroll, evaluate",pass,c9855864-52f7-4f2c-a4d8-24a113e657a9,Main Page,39750,425999,chrome-h,0,266.184,
github-repo-explore,github.com,Navigation,"Browse spider-rs/spider repo, scroll through README sections","goto, smoothScroll, evaluate",pass,3c667784-024f-4979-beb6-538fbdb1682e,"Web crawler and scraper for Rust | README sections: Spider, Features, Core, Browser Automation, Data Processing, Security & Control, AI Agent, Quick Start",31800,436813,chrome-h,0,110.0371,
form-fill-httpbin,httpbin.org,Form Automation,Fill multi-field form with visible character-by-character typing,"goto, click, typeSlowly, press, evaluate",pass,b2c4d9dc-91ba-4d90-9b37-68173065e4b3,"Filled: name=Spider Showcase User, size=medium, toppings=cheese+onion+mushroom",48004,1404,chrome-h,0,3.7309,
nyt-headlines,nytimes.com,Stealth,"Bypass bot protection, scroll through and extract headlines","goto, smoothScroll, evaluate",pass,e286d67c-1a31-4a58-aa9e-08e2f40c720d,Munich Security Conference | Search for Nancy Guthrie | The Debacle That Led to the Closure of El Paso’s Airspace | Trump Erased a Bedrock Climate Rule. Here Come the Lawsuits. | T.S.A. Workers Brace for Another Shutdown They Didn’t Cause,30481,1068806,chrome-h,0,161.32,
stripe-pricing,stripe.com,Content Unlock,Progressively scroll Stripe pricing to reveal all plan tiers,"goto, smoothScroll, evaluate",pass,5dc681e1-d6c5-41aa-b230-d8156ff7dcfe,"Pricing & Fees | Sections: 2.9% + 30¢, Standard pricing for all products, Navigate to:, Custom pricing, Report, How are payment fees calculated? | 736106 chars",33531,898285,chrome-h,0,46.1718,
wiki-multi-page,wikipedia.org,Multi-page,Navigate Rust → Mozilla → back → forward with scrolling,"goto, evaluate, smoothScroll, goBack, goForward",pass,40c844e4-9147-4e24-b9a6-b3c8b5f90917,Pages visited: Rust (programming language) -> Mozilla -> Rust (programming language) -> Mozilla,67028,0,chrome-h,0,1645.4497,
github-explore-org,github.com,Navigation,"Browse spider-rs org, explore pinned repos","goto, smoothScroll, click, evaluate",pass,6cc1fefb-795f-4d23-865b-93daf2ef23d0,"Search code, repositories, users, issues, pull requests... | Pinned: spider: Web crawler and scraper for Rust, spider-py: Spider ported to Python, headless-browser: Headless browser - reliable high perform, spider-nodejs: Spider ported to Node.js | Now at: GitHub",32511,437638,chrome-h,0,34.7365,
mdn-docs-browse,developer.mozilla.org,Documentation,"Search MDN for Fetch API, navigate to docs, scroll through reference","goto, click, typeSlowly, press, smoothScroll, evaluate",pass,367776bd-d23d-4346-8605-320c952ece0d,"Fetch API: content available | Sections: In this article, Concepts and usage, Interfaces, HTTP headers, Specifications",31470,66644,chrome-h,0,23.4595,
imdb-movie-data,imdb.com,Data Extraction,Browse and extract top 250 movies with ratings,"goto, smoothScroll, evaluate",pass,c5cd6847-f906-4f9f-9189-debda7376ddc,#1 The Shawshank Redemption (9.3) | #2 The Godfather (9.2) | #3 The Dark Knight (9.1) | #4 The Godfather Part II (9.0) | #5 12 Angry Men (9.0) | #6 The Lord of the Rings: The Return of the King (9.0) | #7 Schindler's List (9.0) | #8 The Lord of the Rings: The Fellowship of the Ring (8.9) | #9 Pulp F,32213,3371552,chrome-h,0,439.6852,
keyboard-tab-nav,httpbin.org,Interaction,"Navigate form entirely with keyboard: Tab, type, Space","click, typeSlowly, press, evaluate",pass,21bc810d-bcea-4f64-a6e4-2280e4eec4d6,"Keyboard-only: name=Keyboard Navigator, tel=555-TAB1, toppings=bacon+onion+mushroom",44568,1404,chrome-h,0,3.9447,
stackoverflow-browse,stackoverflow.com,Search & Navigate,"Search Stack Overflow, browse questions, scroll through answers","goto, typeSlowly, press, smoothScroll, click, evaluate",pass,543409b8-3e42-4393-9403-6a86a12f87d9," | 0 votes, 0 answers",34239,307595,chrome-h,0,78.5753,
github-code-search,github.com,Search & Extract,"Search GitHub for ""async fn crawl"" in Rust code, browse results","goto, click, typeSlowly, press, smoothScroll, evaluate",pass,d3a80c9d-f580-4a36-9f66-10a889460584,Search · GitHub | results loaded | code results shown,36053,168513,chrome-h,0,43.9823,
allrecipes-browse,allrecipes.com,Content Scroll,"Browse a recipe page, scroll through ingredients and steps","goto, smoothScroll, evaluate",pass,604bb0e6-3534-46a4-b67d-ff5d3b286a98,"Best Chocolate Chip Cookies | 11 ingredients, 19 steps | 4.6
(19,392)
14,834 Reviews
4,",31561,1312060,chrome-h,0,249.2763,
ai-extract-hn,news.ycombinator.com,AI Extract,LLM extracts structured story data from HN,"goto, smoothScroll, extract",pass,01e95605-d8f2-441e-8427-0c912cb9e304,News publishers limit Internet Archive a (217pts) | uBlock filter list to hide all YouTube S (215pts) | My smart sleep mask broadcasts users' br (250pts) | Ooh.directory: a place to find good blog (334pts) | OpenAI should build Slack (21pts),27699,34944,chrome-h,0,10.1216,
ai-extract-weather,weather.gov,AI Extract,LLM extracts current weather forecast for NYC,"goto, smoothScroll, extract",pass,54d27f05-8104-47e2-9925-49086b3f5e6f,"New York City, Central Park (KNYC): 46°F, Fair | Wind: NW 9 mph | Extended Forecast for New York NY",36581,55578,chrome-h,0,29.6072,
ai-extract-github-profile,github.com,AI Extract,LLM extracts GitHub org profile data,"goto, smoothScroll, extract",pass,d829371b-4d66-4917-b84f-4bc3810b38eb,"nickel-org | 11 repos | Top: nickel.rs, rust-mustache, nickel-postgres",32951,292206,chrome-h,0,28.3628,
ai-navigate-wiki,wikipedia.org,AI Agent,Agent searches Wikipedia and extracts article summary,agent.execute,pass,58c900bd-b962-423b-8354-8e2e490683e5,"Done in 3 rounds | Wikipedia, the free encyclopedia | ",39206,425999,chrome-h,0,304.6436,
ai-fill-form,httpbin.org,AI Agent,AI agent fills a form autonomously,agent.execute,pass,23374bd3-1116-4fd6-9ea9-abe33ece5836,"Done in 2 rounds | name=AI Agent, tel=555-0000, email=ai@spider.cloud",29248,1404,chrome-h,0,2.143,
ai-extract-recipe,allrecipes.com,AI Extract,LLM extracts full recipe with ingredients and steps,"goto, smoothScroll, extract",pass,4f07af28-bb86-4460-89f6-1a4394c4b45b,"Best Chocolate Chip Cookies Recipe (with Video) | 10 ingredients, 3 steps | Prep: 15 mins",32893,1734339,chrome-h,0,244.2687,
